image_id,PredictionString
5927e15c854e4b6ba3fda0539251b91a,0 0.8087 894.4 605.8 1685.8 1196.3 3 0.6152 876.7 1365.0 1998.6 1769.5 2 0.4494 896.4 806.0 1154.8 1245.6 9 0.3532 224.6 1003.2 1055.6 1981.5
594fb89413087c080ddd2c97a3f6acf0,0 0.8465 1580.6 747.9 1936.3 1160.4 3 0.8120 1178.7 1591.3 2353.3 2041.0 0 0.6127 1267.9 735.2 1970.1 1431.3
59779a96f5abd70d14a67ebdd4502d60,14 1 0 0 1 1
5994672502a02f2e1d49b164e16ab4af,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
5a09dc583a83bf49eb3a245a4dcbea1d,14 1 0 0 1 1
5a29c1b605b7a41733a9bbecdd70de2b,2 0.7250 1264.9 541.7 1572.5 895.8 0 0.7247 888.7 522.8 1626.3 1048.4 3 0.5338 721.9 988.7 1913.1 1853.6 2 0.4969 865.0 541.0 1682.0 990.8 9 0.4269 1322.2 477.9 2099.8 1843.8 5 0.4129 1358.7 337.1 2206.8 1870.3 8 0.4099 1595.9 971.3 1727.6 1083.4 5 0.3733 348.2 511.1 827.1 1256.3
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
5a4adb39fcdcf0851d445970acfa17e7,14 1 0 0 1 1
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
5a5981d693eb84fee6381d8e41a3e27d,10 0.7807 1732.3 1559.8 1961.5 1904.6 0 0.7727 1187.6 779.8 1418.2 1047.5 3 0.6517 877.7 1519.6 1712.3 1865.5 11 0.5997 1741.9 1602.7 1945.7 1857.4 11 0.5530 706.5 465.1 976.6 538.7 10 0.5529 1600.6 1577.3 1823.1 1976.7 9 0.4998 354.2 1607.3 428.5 1691.0 11 0.4717 1663.4 1585.7 1827.7 1901.6 11 0.4621 1367.2 470.1 1639.8 542.5 11 0.4550 537.7 457.7 864.4 629.6
5a719936747485b2902623a89643a508,0 0.9611 1396.2 578.4 1682.0 914.2 3 0.9469 1009.9 1370.0 2017.9 1796.6 2 0.8679 1510.7 704.8 1630.9 877.3 7 0.7355 638.2 1242.0 889.3 1388.6 4 0.6713 638.4 1243.2 906.1 1388.8 9 0.5462 651.4 1253.4 889.0 1406.0 9 0.5447 1068.3 564.0 1507.9 1883.1 11 0.5230 949.2 250.0 1204.2 316.8 11 0.4540 1620.3 253.3 1836.7 321.7 7 0.4322 500.7 1088.2 1023.6 1766.9
5a823d8330fbfc71c32173de09b74b01,14 1 0 0 1 1
5a85e877ecee5e7fd6cf3b9a4bc802d2,14 1 0 0 1 1
5aa416acbc31207ebc35faed872c8e3d,0 0.7815 939.1 593.3 1148.1 811.6 3 0.6285 669.8 1281.0 1463.2 1610.5
5ab94e57ccb8175f3b1969059c55ea9d,14 1 0 0 1 1
5acff5ccf1bcb3137e2c12dc99919396,3 0.6765 856.5 1468.4 2053.0 1944.5 0 0.6592 1308.6 797.9 1572.7 1069.5
5ae703e09cb7b139ccb6824a79d26efa,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
5b26a75de620121bcdf0b76e15fbbd3f,0 0.8814 1728.6 572.3 2133.3 1049.4 3 0.6570 1281.3 1511.3 2323.9 1915.9 11 0.6022 1303.0 205.5 1497.7 276.2 11 0.5330 764.7 2028.0 845.1 2134.7 11 0.5189 1180.9 227.4 1310.2 320.9 11 0.4935 2593.4 1898.2 2683.1 2053.3 10 0.4462 2600.5 1902.7 2684.6 2054.4 10 0.4195 771.1 2019.2 845.5 2141.1
5b3620a56668010877cfafa9322e18b5,14 1 0 0 1 1
5b50b56feb8f2129463d1c825ceb00f0,0 0.8494 1188.1 796.8 1497.4 1131.4 0 0.6479 874.3 743.3 1566.1 1223.6 3 0.6231 844.8 1608.0 1901.8 2067.5 2 0.3917 1331.7 891.2 1464.0 1057.4 11 0.3896 1400.8 311.4 1655.8 392.3
5b60ed5c54d1c07ce7c02515c7499c1c,0 0.9558 1219.5 694.7 1517.6 1032.7 3 0.9176 873.5 1336.2 1820.7 1644.2 9 0.5937 923.4 636.8 1131.4 1034.1 9 0.5364 949.1 409.8 1463.1 1654.2 7 0.4620 926.2 637.1 1129.2 1009.9 11 0.4235 1962.4 1476.9 2159.2 1745.0 5 0.4095 1597.0 966.8 2043.3 1586.7 13 0.3851 466.9 1260.5 695.1 1378.2
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,0 0.6098 1114.8 729.2 1415.7 1042.9
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
5ba0a669fd3430e9386758e838210b98,0 0.5542 1790.6 1185.2 2078.1 1519.5 9 0.4634 1473.7 1817.5 2370.5 2627.4
5ba94d99f827e546b59846aa66eea08c,0 0.7039 1362.8 923.4 1698.6 1299.8 3 0.6471 1069.5 1687.3 2183.3 2236.5
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,14 1 0 0 1 1
5be05d9818c57db3635e33dca8315507,14 1 0 0 1 1
5beee832c007826c93c25ba287ee4d48,0 0.9630 1400.3 568.6 1757.2 954.3 3 0.9185 1081.5 1140.9 2071.1 1543.1 3 0.6727 1417.5 569.2 1697.1 871.1 9 0.6319 1139.6 327.5 1431.2 918.6 11 0.6123 925.3 311.7 1258.4 413.9 11 0.5878 839.9 316.9 1085.8 457.6 7 0.4892 1659.7 962.6 2108.1 1555.0 9 0.4510 1664.4 433.7 2149.8 1373.4 5 0.3796 572.8 519.2 1060.8 1362.3
5bfab539ea74f0a5051707ca62f562b6,0 0.8221 1360.9 667.6 1683.0 1005.1 3 0.5306 873.4 1518.0 2109.1 2004.0
5c0e796a597b61fba079b721221267a4,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,0 0.8728 1157.5 493.7 1547.3 932.0 3 0.7924 761.3 1155.2 1817.6 1684.2 7 0.7307 335.1 341.3 1003.6 1568.1 7 0.5867 517.7 677.0 787.2 971.8 9 0.5791 510.5 674.9 786.2 975.0 4 0.5481 538.9 692.8 782.5 968.3 9 0.5344 178.9 332.0 2230.6 1921.2 6 0.5339 332.4 300.8 1026.9 1573.7 8 0.4951 523.5 675.9 787.3 975.2 4 0.4901 355.0 292.1 1056.0 1535.0
5c22ee484c55a079ac153153368ecd60,3 0.7225 920.8 1322.0 1992.1 1772.4 0 0.6669 1238.3 708.2 1529.6 1019.3 6 0.6481 1525.9 691.7 2035.3 1380.1 7 0.5708 1849.2 1427.7 2094.4 1777.8 13 0.5610 450.4 939.6 624.7 1043.6 7 0.5198 1573.3 969.3 2079.9 1772.8 11 0.5040 282.4 1294.0 564.6 1714.1 7 0.4958 287.7 1302.2 569.4 1703.8 11 0.4708 257.4 1652.0 358.0 1778.1 13 0.4605 447.8 927.0 818.0 1083.7
5c4202e130bd01f555e57d8503de6491,14 1 0 0 1 1
5c55f871429730b84a8ee275839b8aae,0 0.7036 1183.3 586.5 1459.4 969.7 3 0.5907 817.1 1397.7 1736.1 1696.1 9 0.4977 1218.0 581.4 1466.8 1089.3 7 0.4561 1219.9 572.7 1476.6 1172.7 13 0.4141 670.5 642.1 795.0 739.3
5c696936abfc9bbded3d8fd2fa853678,2 0.7619 1428.5 820.8 1696.3 1132.6 0 0.6062 1134.5 763.2 1771.2 1344.1 5 0.4641 1477.6 474.0 2273.4 2226.2 0 0.4136 1423.8 798.4 1740.4 1205.6 5 0.4062 418.5 462.6 1309.8 2209.9 5 0.3942 446.3 1549.9 945.9 2027.5 13 0.2668 892.5 672.4 1081.1 886.4
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,3 0.9237 846.5 1646.0 2071.9 2130.9 0 0.8136 1319.8 880.5 1653.9 1227.6 5 0.4396 343.2 1055.1 988.6 2090.0 7 0.4349 613.3 1367.4 849.7 1524.7 11 0.4107 1446.2 563.8 1835.0 676.0 11 0.3623 1457.7 544.9 2010.5 881.5
5cd3d3d32b73aba570d20a9a54a6be24,0 0.6700 1329.1 788.2 1633.8 1101.5
5cd7b69add950d3e0fd7d6a0b84d9ce3,0 0.7549 1157.5 482.7 1484.4 853.6 3 0.6558 796.2 1234.0 1848.2 1596.9 0 0.5998 860.8 466.2 1529.4 928.8
5cecfb5a445acc92080b9fbdf321a4eb,3 0.7915 847.6 1363.1 1984.8 1869.9 0 0.7800 898.7 600.7 1649.0 1120.4 8 0.6044 1920.8 1681.4 2023.0 1765.8 3 0.6040 1407.6 429.6 2111.4 1926.5 2 0.5338 1246.2 620.8 1618.4 1080.2 11 0.4967 162.7 1635.9 272.5 1882.4 10 0.4306 158.7 1637.9 259.5 1885.3 8 0.3956 1896.0 1622.3 2116.6 1933.8 13 0.3890 1912.8 1643.5 2093.6 1767.3 9 0.3746 1875.5 1608.3 2142.5 2053.9
5d29e7137d24e923a347d54eb81eefcd,14 1 0 0 1 1
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
5d4e0afb1579da54bc7a06f1fe159349,3 0.8710 1218.1 1483.5 2368.4 1938.3 0 0.8370 1605.1 685.5 1882.5 994.8 13 0.5364 768.6 866.4 1047.2 1078.9 9 0.4813 1351.4 353.4 1752.0 1462.9 11 0.4677 1020.3 329.1 1265.7 394.2 8 0.4123 816.6 860.8 868.9 903.2 2 0.4084 798.2 874.9 1028.1 1075.7 8 0.3711 784.9 857.6 1060.5 1084.4
5d63f31cc8e21664c69bd7613b1b76e4,14 1 0 0 1 1
5d6805e3bd24dcb9489d6718b9e60875,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,11 0.3451 803.0 351.4 1227.8 491.5
5d6e9e74f44b6f359525af6c176bf9fa,0 0.8015 1381.1 690.6 1671.6 993.3 0 0.4806 1586.6 389.9 2467.6 2258.0
5d74f8fd78068c30775dc2c98790e8b9,0 0.8317 1261.7 755.5 1720.1 1306.7 3 0.8112 691.4 1651.5 1977.2 2132.4
5d8ade464909d72789ba814870c30e0d,0 0.7138 1546.5 813.0 1953.3 1225.9 0 0.5149 1134.0 787.5 1995.9 1493.3
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1 0 0 1 1
5da88679ea6837b341bb17cf40877cea,0 0.8320 1169.1 790.3 1487.5 1146.2 3 0.7506 837.8 1523.9 1951.5 1917.9 0 0.5961 894.3 699.5 1606.7 1232.9
5dc955f7d99449f88928d0fdd492533b,14 1 0 0 1 1
5dcc32890d8892aa5583f07b8308f6d9,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1 0 0 1 1
5dda48765ebe01374eecab8e65821615,0 0.9258 937.2 492.3 1151.1 703.0 11 0.6110 211.5 1510.9 287.6 1640.0 2 0.5394 1048.4 524.0 1145.3 659.8 10 0.5348 180.9 213.2 852.3 1542.8 7 0.5207 215.3 193.2 854.2 1185.6 10 0.4824 212.6 1522.6 287.4 1637.5 11 0.4702 584.3 173.2 791.4 259.7
5df8ceb0c06c1a5a7eae66e68cecc804,0 0.8355 966.4 718.5 1225.7 1003.7 3 0.8051 592.9 1477.8 1575.2 1822.7 13 0.3645 1553.4 1408.6 1670.7 1461.4 11 0.3216 639.9 392.5 799.2 451.6
5e0835a600b595340117661ddcf40874,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,14 1 0 0 1 1
5e0e46b7af5381ca4af6a51e7992a69f,10 0.9060 295.7 967.0 950.3 1730.3 3 0.7878 786.8 1090.3 1855.0 1622.7 7 0.7680 415.6 1043.9 805.5 1231.8 10 0.6339 268.2 999.5 436.7 1338.4 11 0.5146 304.9 1055.0 440.7 1223.6 9 0.5110 411.5 1059.8 744.4 1220.1 0 0.5094 1138.5 695.9 1383.9 941.5 11 0.5057 603.1 416.5 946.1 520.3 13 0.5003 398.1 1060.5 792.6 1218.4 11 0.4220 1380.0 391.8 1628.2 469.8
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
5e65e6bc517da1f30cb5ce0ce367efd6,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
5e74d323e655e680438e743b868d47b8,14 1 0 0 1 1
5e9b9e927b853f5a95cd487b249e77b2,14 1 0 0 1 1
5ead347d71cf5025f286cd0340e8de98,14 1 0 0 1 1
5ed2380173b2e8517d11c525198474d0,14 1 0 0 1 1
5eda4abc36bf4f4d7553ce62ad167fc3,14 1 0 0 1 1
5ef0d0b605f39b09df42d293e87971e3,14 1 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
5f258fac6e0345f01b8253712e83e454,14 1 0 0 1 1
5f465c42b5dabad92561ebc83310755f,14 1 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
5f6e71dbd4bfb41dd6ba455f38b55b48,14 1 0 0 1 1
5f6f2b299b3563b39f0a81dc4045f38a,14 1 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1 0 0 1 1
5fb0ad980bcb4764b72c8ec737669801,0 0.9491 1259.8 764.7 1526.5 1053.7 3 0.9077 881.5 1439.4 1846.8 1777.5 9 0.8377 955.4 602.8 1275.5 1530.9 9 0.6220 1068.2 504.4 1310.2 1020.9 11 0.5557 902.4 404.7 1092.5 460.3 2 0.5552 1351.3 925.4 1514.0 989.4 9 0.5395 975.4 80.0 1311.8 453.9 2 0.5124 1289.6 771.7 1522.6 1020.8 11 0.4966 1522.0 460.4 1769.2 518.4 5 0.4572 584.9 851.4 939.4 1617.4
5fbbcff7a47bce1f31ac6ca777e79a2d,14 1 0 0 1 1
5fc06f3386f8762ac1d2563520056a95,14 1 0 0 1 1
5fc94f48e87133c8b9aa2011b76a50a2,0 0.8851 1469.0 873.2 1824.4 1243.5 3 0.8806 1004.4 1767.3 2442.5 2265.1 13 0.6461 337.7 2036.7 462.7 2132.0 11 0.5837 867.8 260.9 1310.1 410.0 9 0.5126 637.6 907.1 829.0 1026.7 7 0.5004 645.3 908.6 825.4 1030.4 5 0.4873 542.1 902.6 1078.8 1774.7 13 0.4769 635.7 906.3 831.1 1026.3 8 0.4130 663.9 916.0 820.2 1034.3 11 0.4072 1665.6 293.3 2223.3 483.4
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,3 0.6262 868.4 1449.3 2035.1 1918.9 0 0.6201 1244.8 691.1 1519.9 953.9
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
60485f64a1de6c652639c3ab84fcd12f,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1 0 0 1 1
605dd6be5c1776fcc2435dacb7f9bad1,11 0.9318 1777.8 2167.1 1889.8 2310.8 10 0.7997 1778.1 2163.5 1890.9 2307.3 9 0.6592 1438.8 337.1 1612.9 481.0 8 0.6414 482.5 692.4 538.4 752.5 8 0.5889 1592.9 1263.1 1684.5 1347.0 11 0.5479 1405.8 285.0 1640.6 456.7 13 0.5472 1440.7 327.5 1610.9 479.9 11 0.5307 77.8 2268.7 186.6 2455.2 8 0.4956 1513.0 976.8 1573.1 1026.9 10 0.4410 75.9 2270.8 179.1 2459.3
6072691c16f225c5758fd5d4750b3044,3 0.9254 798.4 1289.0 1919.6 1677.8 0 0.9140 1251.5 560.4 1581.9 902.5 0 0.6239 1005.3 532.2 1659.3 988.8 8 0.6066 1734.9 1460.1 1874.3 1590.3
6073528e3a3ae67cf0f69e79c2d65c7a,14 1 0 0 1 1
608614185411b42c65111af9fc737f35,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,14 1 0 0 1 1
60c667d029a8c9a394a64e83af944953,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1 0 0 1 1
61073332776c189abf3844bb71f990ab,14 1 0 0 1 1
6109bd812d12e7f376d24f936ae44412,0 0.7697 1357.9 802.8 1747.8 1294.2 0 0.6185 993.2 748.8 1849.3 1554.1
61327c4b99bf9a8459c9bbbb8cdb1e98,0 0.5323 1234.4 750.7 1473.8 1010.4 8 0.4974 723.4 1723.5 840.4 1854.1 5 0.3543 1625.9 1157.0 1997.6 1893.5 7 0.3271 536.4 1328.8 956.1 2006.9
61353a4bf860223894df6ca7dcd857d1,14 1 0 0 1 1
614aa276d0f32f1807409cc1ce713e0e,14 1 0 0 1 1
615103c934a78744f2081127125616a3,14 1 0 0 1 1
615be21de05d7049ddb1652520d7f528,14 1 0 0 1 1
615f0f5be81be998158659b735a3e8c8,0 0.8066 1161.0 846.4 1413.1 1114.8 13 0.8003 1446.1 1224.1 1901.5 1661.4 7 0.7667 540.7 1554.6 709.2 1692.6 13 0.7436 1317.4 626.9 1638.1 955.1 11 0.7223 675.3 499.8 946.3 610.5 11 0.7023 1241.6 523.9 1644.6 696.2 9 0.6925 542.0 1553.6 701.5 1693.1 11 0.6728 1806.2 1239.9 1925.0 1592.3 13 0.6429 1541.6 1440.1 1881.3 1641.5 5 0.6200 405.8 731.9 1026.2 2147.6
617ea36830c24b725ac31c81cbe6bdbd,14 1 0 0 1 1
61811eeeb8edb37cac44cdaa6cd30364,14 1 0 0 1 1
6182777129374eb463e2b20ed36b4011,0 0.7966 1270.5 819.6 1544.2 1146.3 3 0.7131 861.0 1614.3 1848.1 1984.7 9 0.6408 933.0 763.1 1361.9 2125.7 8 0.5162 1849.5 876.3 1909.2 937.5 9 0.4450 1832.6 1086.4 1965.8 1188.5 13 0.4287 2013.9 1934.7 2086.6 2045.2 11 0.4244 1442.9 406.4 1632.2 613.0
618777b8305b062583337d9a6b7a3d4e,14 1 0 0 1 1
618881f58ff428d49dc4b830c762845f,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,14 1 0 0 1 1
61c0f32c4fad9cadae858544705625dd,14 1 0 0 1 1
61eab9bde303d3cd00fb9a4137b7ea22,14 1 0 0 1 1
62019939690f6d1adffa89335bc8822f,3 0.9078 953.4 1592.5 2355.8 2018.8 0 0.8950 1584.5 791.9 1928.9 1208.0 2 0.4885 1690.2 973.9 1873.6 1135.6 2 0.3921 1605.1 777.6 1913.2 1137.6
622892fc0ef372c3c6c99d593c341f2f,3 0.8873 708.5 1403.3 1767.1 1825.2 0 0.8340 1048.6 774.2 1336.5 1082.3 11 0.4118 521.3 410.4 862.3 526.1
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,14 1 0 0 1 1
6262074ab507148344a09ead5941c3b8,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,14 1 0 0 1 1
6273626dc6aded042607dd342de195af,14 1 0 0 1 1
62c427184e17db926037ce718ed2d202,3 0.9016 1105.9 1406.6 2266.0 1888.7 9 0.8809 1138.1 434.7 1514.3 1800.4 0 0.8630 1447.2 569.4 1769.1 922.9 11 0.4857 2339.9 1775.5 2427.6 1940.8
62e12180474ea235f3e915afb79b1aaa,0 0.7813 1447.6 885.1 1761.4 1168.8 9 0.5409 403.5 1777.5 486.0 1862.3 8 0.4511 406.0 1777.5 487.0 1859.1 11 0.3966 888.0 349.3 1112.6 432.5
6325341c36f40a4641b62c3131d82b4e,14 1 0 0 1 1
6325ed4ab3c3d0233263c751e7452907,3 0.7377 744.1 1384.9 1677.0 1703.8 0 0.7222 1104.4 803.6 1505.7 1213.3 0 0.6222 759.3 790.6 1560.5 1739.4 2 0.5287 782.3 789.9 1551.2 1394.0 7 0.3815 1151.9 784.3 1537.6 1418.2 11 0.3646 885.8 551.9 1020.7 689.8 11 0.3624 1212.5 559.4 1416.0 631.9 2 0.3619 1278.1 895.9 1349.9 1027.3
6330b65f66ce37f9a3a3916a9850c6b5,14 1 0 0 1 1
63766e86c0ffb84139f35b8809380326,0 0.8848 1036.5 901.8 1321.7 1241.3 9 0.5677 734.3 691.6 917.3 1092.3 9 0.5359 27.4 68.3 1953.7 612.8 3 0.5075 752.1 1730.5 1640.7 2079.3 3 0.4784 534.9 508.5 1645.7 912.2 7 0.4598 737.8 684.7 915.9 1094.4 8 0.3831 1407.2 1063.9 1496.1 1139.0
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.5628 811.1 1279.4 2055.4 1893.7 11 0.5207 1365.6 108.3 2253.6 1159.3 7 0.5007 849.1 196.0 1131.0 721.4 0 0.4990 1259.7 417.1 1627.1 839.2 10 0.4491 1249.2 0.3 2084.2 809.4
63d11e1a4e6167f0625d0276fa926a47,14 1 0 0 1 1
63e68d84225031fbfd93bb129a808eb7,8 0.8726 1606.4 810.4 2035.8 1328.5 4 0.6869 1606.7 801.3 2038.7 1331.3 7 0.6495 1525.5 811.5 2050.0 1347.7 0 0.5749 1289.1 909.0 1602.0 1294.7
642719d5349009d7f20e33a5c65752e1,14 1 0 0 1 1
645e178a29fb3afd99c82be559afb26e,0 0.8536 1156.0 556.8 1447.9 939.7 13 0.4064 576.5 1531.5 803.6 1595.9 11 0.3687 1495.1 128.9 1665.8 248.4
645f1d663a0008a679a6187bef19e968,14 1 0 0 1 1
6490e2cf8ea994ef53c06c287d59085d,14 1 0 0 1 1
64a157c58ebf8f3c33287c75c6ec4767,14 1 0 0 1 1
64fb0a3840ef0a2c922c91571f27688f,14 1 0 0 1 1
650b995364f405a9341f39f50126ffcf,14 1 0 0 1 1
651f80308ec0b380af4f031bd547c229,3 0.9201 650.6 1370.9 1552.8 1692.4 0 0.8792 993.5 709.0 1223.8 949.4
65279dbfdffd5d1250e8f7d0293d5727,14 1 0 0 1 1
652ae3349c1019e5b64e7e967f29c5d9,14 1 0 0 1 1
652bd062cf5ccabe5e120d5fecfd46b0,0 0.9257 1210.4 783.8 1692.1 1283.4 3 0.8477 788.0 1677.0 2086.6 2159.0 11 0.5679 698.9 444.8 1048.7 569.9 9 0.4944 1602.9 1095.1 1659.8 1163.3
6547bec43838410978ebabe333495e7a,0 0.6460 1469.7 873.4 1800.6 1245.7 3 0.6039 1070.6 1493.9 2284.1 1877.7
6581602a6339fe446da34c3bbc628dc8,14 1 0 0 1 1
65865c33df06763900eca14fc91390bf,14 1 0 0 1 1
658f4a76ab0e81e31d37f12c8c661b3c,6 0.9142 318.0 319.9 1001.5 1215.6 13 0.9027 286.7 267.1 1060.5 1192.1 10 0.8147 1922.8 2147.6 2073.7 2364.4 11 0.7845 1917.7 2150.2 2071.0 2362.7 13 0.7772 1263.7 237.1 2068.4 1223.6 11 0.6766 1278.6 173.0 2054.6 1019.0 7 0.6465 303.7 304.9 1006.3 1236.8 4 0.5993 288.2 302.1 1006.1 1248.5 5 0.5724 1296.7 441.7 2100.7 2198.3 7 0.5582 1304.0 339.9 2085.1 1425.9
65d990620d6cdcf8e92ea7e2eb624fc0,14 1 0 0 1 1
65e600f7fd5b8cf1c3027e2165585ed8,14 1 0 0 1 1
660579a438aedc7960b0bea9640c2df1,0 0.8487 1193.5 722.3 1590.6 1171.5 3 0.7329 802.1 1611.4 2068.4 2062.6 8 0.6468 2127.7 1459.5 2191.6 1523.5 9 0.5539 2128.7 1459.7 2191.6 1524.4 2 0.5298 2125.2 1462.8 2190.0 1523.7
660b7e51824df6c7e0cf8d669f7b6485,14 1 0 0 1 1
660eef5eec9f1d7af587da0e67222e94,4 0.8391 1323.3 555.9 2045.6 1745.4 7 0.7584 1325.1 557.2 2054.9 1870.3 13 0.7512 1433.7 563.3 1950.2 1310.2 4 0.7231 294.0 566.1 1007.5 1733.6 6 0.7217 1340.1 554.7 2049.7 1872.1 6 0.7128 303.3 550.9 1013.6 1753.8 10 0.6964 2023.5 1828.6 2116.4 1949.4 7 0.6919 284.5 562.2 1026.5 1789.8 5 0.6611 290.5 535.5 1005.4 1798.0 11 0.6233 282.4 1613.6 460.4 1895.1
66204c1c0e3628601c10aae51963b5ea,14 1 0 0 1 1
6621cc841cea87c5e90550935fdfb730,14 1 0 0 1 1
662b95447b40328a6844834af8835fd2,14 1 0 0 1 1
6637c08da9b3bce162e3aa689da14574,10 0.7562 62.1 389.3 950.4 2108.3 0 0.7301 1087.7 575.3 1446.9 988.1 7 0.6729 157.5 398.1 843.3 1558.4 8 0.6427 153.1 952.3 318.7 1174.5 11 0.6195 128.6 916.8 314.2 1210.4 3 0.5948 694.0 1234.3 1851.1 1616.2 9 0.5339 1271.1 1403.0 2127.2 2076.0 7 0.5316 154.2 948.8 320.7 1181.1 0 0.5290 708.4 526.0 1460.7 1059.5 13 0.4791 2014.7 1477.6 2096.4 1561.8
665c4a6d2693dc0286d65ab479c9b169,8 0.8279 313.9 1037.6 578.3 1260.4 0 0.7479 1034.7 710.3 1340.0 1045.3 7 0.7346 199.5 1000.8 799.6 1875.2 8 0.6347 362.3 1602.6 477.0 1710.9 6 0.6158 253.8 999.5 759.9 1769.5 0 0.5698 322.1 1041.7 564.8 1235.6 4 0.5488 193.4 926.5 831.0 1909.6 7 0.5260 365.5 1588.0 497.6 1714.8 7 0.5102 311.3 1025.8 588.4 1247.6 3 0.5082 740.7 1429.6 1711.9 1798.1
667ee8460269a5864a0fc00b4a9bf62f,14 1 0 0 1 1
66999352526e3fe5ea5e2fcb065eb2c5,0 0.6455 1129.7 639.2 1393.4 910.6 11 0.4687 1554.6 351.7 1771.1 517.3
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
66d46e46d052f43f708037a2fa8c3587,14 1 0 0 1 1
66f3c32f043f484e86d2b3e48777b1a4,14 1 0 0 1 1
66f8ea5f21b26731b6bd4a1574c25abb,14 1 0 0 1 1
66fcdc246e2d6dbe7aae14db8b54d2ef,14 1 0 0 1 1
670058d081c80065f0bc1087737093cb,14 1 0 0 1 1
673fdef5f3c813232620a6d2af079cac,6 0.7227 616.9 837.8 988.8 1266.8 6 0.6929 1443.2 816.2 1986.2 1826.3 0 0.6833 1181.7 830.9 1430.6 1111.5 7 0.6809 1399.6 726.8 2055.8 1868.5 13 0.6107 1477.4 845.6 1937.1 1755.5 5 0.5789 1425.9 769.4 2018.7 1857.0 7 0.5538 1655.6 1095.4 2020.7 1830.2 6 0.5348 409.4 879.2 988.7 1854.5 3 0.5162 840.2 1433.7 1768.4 1853.1 8 0.4823 1744.3 906.5 1883.2 1034.0
67626c635c3b17db4acd9052a06f8be5,14 1 0 0 1 1
6786d1115f8dd6a72aaf6484ebfcc7aa,0 0.6334 1514.8 1373.6 1821.7 1701.2 0 0.5923 1253.0 1307.5 1850.6 1758.2 3 0.5638 1158.5 2097.2 2195.7 2461.3
67b03574d2c2a1cb24109269ceb021c3,14 1 0 0 1 1
67b79ff73377ea7e3b3077e7fe493ca0,0 0.6703 811.5 525.3 1425.8 1019.9 0 0.5565 265.5 163.3 1981.9 2071.0 13 0.5448 319.6 316.8 1010.6 1213.9 3 0.5210 723.2 1283.2 1676.9 1864.2 5 0.4369 1158.0 299.5 1959.8 1988.1 11 0.4003 116.1 1979.1 190.9 2080.0 10 0.3520 117.3 1976.5 193.8 2079.2
