image_id,message,binary_prob,num_preds,prediction_string
550b3741c40e9beaddd7aaf69274da50,Detected 9 abnormal region(s),0.9686768352985382,9,0 0.8424 298.5 163.0 366.6 230.8 3 0.8417 205.3 304.8 442.8 389.8 3 0.7112 99.0 251.1 199.4 337.8 11 0.5437 369.0 86.4 420.7 120.8 9 0.4931 192.5 213.1 313.3 493.7 11 0.4311 8.0 378.9 26.2 403.5 11 0.4294 176.5 86.0 243.4 103.1 6 0.4079 112.7 282.9 184.0 334.2 10 0.3576 7.2 378.0 25.3 404.2
551456e08a1327bdba41297c8ebb8c6f,Detected 10 abnormal region(s),0.999916672706604,10,0 0.8543 333.4 197.3 421.7 302.8 3 0.8519 224.6 399.1 497.5 487.3 0 0.7411 236.0 187.3 425.9 405.5 3 0.6163 41.5 434.7 95.7 503.0 9 0.5953 227.1 312.8 380.0 594.7 9 0.5482 76.0 423.9 239.3 491.3 11 0.5442 44.1 431.5 94.5 501.5 11 0.5048 201.8 120.5 289.2 139.7 11 0.4908 527.1 454.9 570.9 514.8 7 0.4478 95.0 426.0 205.6 458.2
552455480cb87fa37530826ea8612739,NORMAL — No abnormalities detected,0.00028145735632278956,0,14 1 0 0 1 1
5559b71758059bad0cc1eece97da6670,NORMAL — No abnormalities detected,4.154145585744118e-06,0,14 1 0 0 1 1
55661d0cd640c5a2c695dace2e3e76e6,NORMAL — No abnormalities detected,0.30631832778453827,0,14 1 0 0 1 1
557e3236337cc0a98613a715ab9cde44,NORMAL — No abnormalities detected,7.851600472008613e-07,0,14 1 0 0 1 1
55829564c66e84e500a394a90ed8d5df,NORMAL — No abnormalities detected,0.2959442064166069,0,14 1 0 0 1 1
55b6e54ed729e8bacee94100136f2ae6,NORMAL — No abnormalities detected,6.768844468751922e-05,0,14 1 0 0 1 1
55bb2808e74d4d4bfda40275268603a4,Detected 10 abnormal region(s),0.7253267765045166,10,0 0.8446 306.9 139.5 407.1 252.6 6 0.5886 157.0 107.5 231.1 191.6 7 0.5725 77.1 266.8 196.8 355.8 13 0.5559 73.7 263.2 203.9 385.1 7 0.5085 155.2 104.0 233.4 192.1 11 0.4738 24.8 481.2 47.4 527.7 3 0.4595 200.8 293.5 522.6 477.5 13 0.4505 64.9 105.3 241.2 387.5 10 0.4489 25.3 481.0 47.8 527.5 6 0.4226 76.8 264.6 195.0 356.7
55e45c8cf9f997e9970596503683521a,Detected 2 abnormal region(s),0.9960748553276062,2,0 0.9100 323.9 135.6 411.6 234.3 3 0.8529 225.6 353.3 495.7 448.7
55e8e3db7309febee415515d06418171,NORMAL — No abnormalities detected,0.0029224769677966833,0,14 1 0 0 1 1
55f19574db1ecfda7be9455b571917cb,NORMAL — No abnormalities detected,0.00868951971642673,0,14 1 0 0 1 1
565a05fe974fa869569d974b10f27cf3,NORMAL — No abnormalities detected,7.760512016830035e-05,0,14 1 0 0 1 1
565f761092a0cbc6f85c8195de091343,NORMAL — No abnormalities detected,0.003421752364374697,0,14 1 0 0 1 1
566150c4fe08a31a5a17d9d9f6c5f21f,Detected 9 abnormal region(s),0.8496693670749664,9,13 0.8154 381.7 148.4 576.8 394.8 10 0.6193 54.9 385.3 89.0 435.9 12 0.6134 427.7 221.5 522.0 401.0 6 0.6125 388.8 125.4 581.5 394.2 11 0.6059 57.1 393.2 85.6 442.3 10 0.6016 394.7 113.0 528.6 395.5 5 0.5719 62.4 105.3 265.6 381.4 11 0.5494 406.1 55.4 505.6 79.6 11 0.5157 394.5 43.9 603.3 128.4
56768f259cb7cf068e23166090f213e8,NORMAL — No abnormalities detected,0.0002219973030150868,0,14 1 0 0 1 1
5698eedb67eb44f90ac632998e414ed3,NORMAL — No abnormalities detected,0.00015525142589467578,0,14 1 0 0 1 1
56a510efae9f88727958a953dee94ef1,NORMAL — No abnormalities detected,0.038548173382878304,0,14 1 0 0 1 1
56d3f4cc0cff589dc336df9fcc2dea73,NORMAL — No abnormalities detected,0.06269140914082527,0,14 1 0 0 1 1
56e3f55c87bb1211cf683ae1b0caef95,NORMAL — No abnormalities detected,2.65479644667721e-06,0,14 1 0 0 1 1
56fc900d3d2f8bfec66a7b5577cf2b59,Detected 10 abnormal region(s),0.9446143507957458,10,9 0.8238 20.1 449.6 273.6 606.6 0 0.5297 261.5 159.4 406.0 295.5 11 0.4068 111.4 82.8 207.1 104.5 13 0.3857 359.5 72.2 404.7 117.6 13 0.3411 77.2 95.5 210.0 221.4 13 0.3392 79.6 150.5 115.2 221.5 11 0.3386 434.3 80.6 490.2 125.4 13 0.3345 364.5 78.1 473.2 139.9 8 0.3277 297.9 329.6 455.4 518.3 7 0.3265 79.1 149.3 116.3 221.1
570103628c5548a5ea2c4a1c1f0a051f,NORMAL — No abnormalities detected,0.00028754393497365527,0,14 1 0 0 1 1
5706f1b5c6cd343a506a0a457cec9569,NORMAL — No abnormalities detected,0.0001376595682813786,0,14 1 0 0 1 1
5717bad41fd1a788bb77066bd521ad13,NORMAL — No abnormalities detected,4.142291072639637e-05,0,14 1 0 0 1 1
573b1453639e5e3e842956bbc7048547,Detected 10 abnormal region(s),0.9999998211860657,10,10 0.8421 97.3 342.3 263.8 488.0 13 0.8041 133.9 121.4 272.8 331.2 11 0.7494 534.7 486.8 555.4 513.4 10 0.7332 534.4 485.7 555.7 513.0 13 0.7098 409.1 188.0 480.5 309.6 4 0.6752 429.5 184.1 480.0 229.7 13 0.6681 427.3 182.5 494.7 233.8 7 0.6439 427.6 184.8 489.5 233.5 7 0.6303 127.3 367.5 292.0 425.1 0 0.6269 321.2 185.4 376.2 244.8
573ff866dcd6b3a8805c5b87c4df8ff8,Detected 9 abnormal region(s),0.7075904905796051,9,3 0.7955 229.9 307.6 535.0 421.3 0 0.5992 339.1 148.6 415.7 225.9 11 0.5102 187.5 47.9 266.0 64.8 11 0.5040 407.6 37.4 503.4 58.5 9 0.4531 585.2 321.0 638.9 640.0 13 0.4521 156.0 78.8 269.2 210.1 9 0.4493 0.7 303.1 53.0 593.5 9 0.4382 460.5 548.9 606.5 595.3 11 0.4220 463.1 37.3 522.1 63.7
57415c4992802274b5a54930019c30f1,Detected 8 abnormal region(s),0.9997307360172272,8,0 0.8856 369.4 108.9 431.3 163.7 3 0.8634 264.4 228.2 502.4 308.7 3 0.5577 166.3 172.4 277.7 282.6 9 0.5261 544.3 58.1 638.4 567.7 11 0.4855 451.0 61.1 507.1 91.3 11 0.4794 269.7 68.0 318.5 83.9 11 0.4786 393.2 62.0 436.3 75.5 6 0.3943 179.2 179.7 267.3 262.7
5754642add678ded7e9c90724fbc655c,NORMAL — No abnormalities detected,0.0002513413273845799,0,14 1 0 0 1 1
5760f2b040ba7c5f12d246f969d5c7a6,NORMAL — No abnormalities detected,0.2345392433926463,0,14 1 0 0 1 1
576f4f2f08b01d21440f4a3103101c5b,NORMAL — No abnormalities detected,0.0015460979848285206,0,14 1 0 0 1 1
577807f1ee94692b516b0b184b89ab35,NORMAL — No abnormalities detected,0.012900338042527437,0,14 1 0 0 1 1
577a21d75105a48cf206ca39a454fe07,NORMAL — No abnormalities detected,0.23570618778467178,0,14 1 0 0 1 1
57850a5fb4ff1a1e8597a8bdea74759a,Detected 4 abnormal region(s),0.9944427311420441,4,0 0.7118 343.6 240.4 399.2 300.6 3 0.6099 290.5 389.2 477.2 457.2 3 0.5186 136.5 331.0 285.0 436.6 11 0.4191 370.0 154.8 404.9 187.2
57a11dff1b33a1e011eb9ccd9a2f24cc,Detected 10 abnormal region(s),0.9892486035823822,10,5 0.8950 95.0 106.6 269.9 434.7 13 0.8855 58.8 114.6 262.4 427.0 6 0.8281 102.3 102.0 275.3 435.4 0 0.7637 316.8 181.7 385.1 257.6 5 0.7243 352.1 114.6 523.8 452.3 9 0.6928 363.8 413.7 487.3 444.9 11 0.6891 363.9 100.8 446.3 121.9 13 0.6651 355.3 115.0 544.3 434.6 1 0.6007 64.9 109.9 264.7 417.0 6 0.5915 346.5 110.7 534.4 445.5
57d50fa4f8377dc74779a0a5972d49a5,NORMAL — No abnormalities detected,0.005900910589843988,0,14 1 0 0 1 1
582b7c53ef97d1107d527bf23879353f,Detected 10 abnormal region(s),0.9143838882446289,10,11 0.8552 157.9 102.1 249.1 148.2 13 0.7691 395.8 162.3 426.2 198.3 13 0.6969 163.9 109.2 258.4 219.2 0 0.6927 302.6 175.8 356.1 230.8 11 0.5124 87.0 398.2 123.6 456.1 3 0.5002 222.9 336.8 419.3 409.4 13 0.4927 188.1 339.3 204.6 389.3 2 0.4827 393.9 159.8 420.9 197.0 8 0.4536 392.8 158.3 413.5 196.4 8 0.4377 404.1 162.8 411.9 169.6
583d8b41ad8fb8bc5322630ff2083739,NORMAL — No abnormalities detected,0.0028048891108483076,0,14 1 0 0 1 1
5848b8e25a269305feec9f640080659f,NORMAL — No abnormalities detected,0.000176545865542721,0,14 1 0 0 1 1
584cf5908211770ecb21b8469834236f,NORMAL — No abnormalities detected,0.05549439089372754,0,14 1 0 0 1 1
584ec5b449687a6442a75e7136754aae,NORMAL — No abnormalities detected,0.0007698454428464174,0,14 1 0 0 1 1
586194531e8c9a0b1f5b4117858ec899,NORMAL — No abnormalities detected,0.0015074872790137306,0,14 1 0 0 1 1
58693809cd415e1064e4560428f1ab98,NORMAL — No abnormalities detected,0.004087136941961944,0,14 1 0 0 1 1
586dab2fc5296b27dde17df1337bb8f1,NORMAL — No abnormalities detected,0.005434151069493964,0,14 1 0 0 1 1
587be2890ac536488d3c32debc1c215f,NORMAL — No abnormalities detected,0.015212636906653643,0,14 1 0 0 1 1
58a22ee84492387e2ca894c1d23df268,NORMAL — No abnormalities detected,1.0220233548352553e-06,0,14 1 0 0 1 1
58ac0fe8d8c2cf736216f42a31e89e85,Detected 10 abnormal region(s),0.9247616231441498,10,11 0.7408 4.8 440.7 30.8 475.6 9 0.7299 172.6 161.8 279.5 476.9 10 0.6965 4.7 440.3 30.6 475.1 13 0.6707 35.6 186.6 175.8 378.0 11 0.6536 445.6 438.1 465.9 471.7 0 0.6132 248.6 181.3 296.5 229.7 13 0.5831 84.5 211.4 165.0 281.1 11 0.5763 126.5 92.0 190.0 108.1 10 0.5738 446.1 438.6 465.7 471.6 11 0.5504 62.1 78.1 186.3 151.4
58e39c61e9bc2f75fd8a8a3c7cb1eafe,NORMAL — No abnormalities detected,1.680328978181933e-05,0,14 1 0 0 1 1
59116b15b64b0cf197a016d4876b8ccd,NORMAL — No abnormalities detected,0.0007883183570811525,0,14 1 0 0 1 1
59162bd3d830dce92bc4423f8a685b83,NORMAL — No abnormalities detected,9.979823516914621e-05,0,14 1 0 0 1 1
59169aaea7ce7ab2cdbf7859eaedfc36,NORMAL — No abnormalities detected,0.0448710098862648,0,14 1 0 0 1 1
593ac731961b7ea81417c497864b561a,NORMAL — No abnormalities detected,0.0009707005083328113,0,14 1 0 0 1 1
59463dec11bd9627f875e0372d9ce1e2,Detected 4 abnormal region(s),0.9817645847797394,4,3 0.9247 278.8 275.3 508.6 356.4 0 0.9058 340.2 142.0 403.7 208.5 7 0.4547 147.5 166.6 220.9 317.6 7 0.4546 154.6 269.3 213.3 307.1
5963596becc2072e4ad748f8a2c3e811,NORMAL — No abnormalities detected,0.0004948109799443046,0,14 1 0 0 1 1
59b3bc3302675fab558eedad8e9831ab,NORMAL — No abnormalities detected,0.0530050303786993,0,14 1 0 0 1 1
59b9ceea384d3f443daca91e8ca743ae,NORMAL — No abnormalities detected,0.006601408123970032,0,14 1 0 0 1 1
59d215990b0e15b66e129d47f1b34943,Detected 8 abnormal region(s),0.5052264034748077,8,0 0.7693 340.6 137.9 418.6 221.4 0 0.6376 267.1 130.0 410.5 264.3 11 0.6226 228.7 94.8 308.4 131.0 5 0.4956 410.3 153.0 558.4 368.5 7 0.4946 233.9 93.2 309.2 130.9 11 0.4547 414.1 102.8 463.3 134.6 5 0.4397 132.5 160.3 233.8 335.7 5 0.4142 438.1 223.1 522.5 362.6
59e1f024cb9e119964b57d942fd72e36,Detected 9 abnormal region(s),0.99772509932518,9,0 0.8983 335.9 188.5 396.8 250.5 11 0.8029 27.7 541.8 56.9 579.9 10 0.7412 27.6 541.6 56.9 580.9 9 0.5025 87.1 481.7 259.5 550.6 11 0.5015 571.8 541.0 591.3 592.6 9 0.4980 191.0 478.9 276.7 559.6 10 0.4372 569.8 530.6 591.8 601.7 2 0.4183 368.4 211.9 387.9 241.9 6 0.4152 97.6 354.8 209.8 448.3
59e209dfdfd98104e5f8777b4ab02434,NORMAL — No abnormalities detected,0.0011749324621632695,0,14 1 0 0 1 1
5a379fa35a1b345ff2dd97594874bc0c,NORMAL — No abnormalities detected,0.05151306837797165,0,14 1 0 0 1 1
5a41618b987898b085e2411532f7b9f7,Detected 10 abnormal region(s),0.9967086911201477,10,0 0.8227 304.9 183.5 367.7 248.4 13 0.7073 185.8 119.2 238.9 175.9 3 0.6999 230.5 339.7 457.0 419.3 13 0.6558 151.8 113.7 254.7 204.5 11 0.6419 187.0 103.1 260.9 129.7 11 0.5425 387.9 185.2 508.1 404.0 11 0.4953 141.1 108.7 193.1 142.7 8 0.4726 199.3 143.1 224.2 173.2 8 0.4573 180.2 151.4 203.8 172.7 8 0.4270 179.2 162.6 196.3 179.0
5a44f80a50071f57b2f365bde4865356,NORMAL — No abnormalities detected,0.03228753758594394,0,14 1 0 0 1 1
5a557f51ba011be71c4ba3223515dbef,NORMAL — No abnormalities detected,7.227873720694333e-05,0,14 1 0 0 1 1
5a569b5746325ae885b6a78470f0665f,NORMAL — No abnormalities detected,0.005692499908036552,0,14 1 0 0 1 1
5a69ba4df6f5a60bb1837c5130572bf7,NORMAL — No abnormalities detected,0.00031926774317980744,0,14 1 0 0 1 1
5a6d2230079199292a91513554d61f55,NORMAL — No abnormalities detected,0.022296207956969738,0,14 1 0 0 1 1
5a801a7c27e70b201cbd2a056e768a33,NORMAL — No abnormalities detected,0.1469387151300907,0,14 1 0 0 1 1
5a8832b016f4d0d530f0146cba23985d,NORMAL — No abnormalities detected,3.3539354262757115e-06,0,14 1 0 0 1 1
5aad1179b1863fb90670f5051e4278cc,NORMAL — No abnormalities detected,0.024120692163705826,0,14 1 0 0 1 1
5ac4a899ddce1ecac8ab3a498e033f36,NORMAL — No abnormalities detected,1.6256706203421345e-05,0,14 1 0 0 1 1
5ac979705194fc05735e532dae71f3b3,NORMAL — No abnormalities detected,8.51444065119722e-06,0,14 1 0 0 1 1
5acd7b8821e15e1de9f6b85fcff5432e,NORMAL — No abnormalities detected,0.00029035221086815,0,14 1 0 0 1 1
5ae3a513bfde7fb9528b6830548aab36,NORMAL — No abnormalities detected,0.013690550054889172,0,14 1 0 0 1 1
5ae8f6ceff28bad716f18316f4f64df0,NORMAL — No abnormalities detected,0.2846035435795784,0,14 1 0 0 1 1
5af9cf3407df191a1c8fb59d76593d22,Detected 9 abnormal region(s),0.9996499717235565,9,0 0.9472 353.8 158.5 437.1 251.1 3 0.9345 278.7 349.8 523.4 466.4 5 0.7598 141.3 194.7 259.8 391.1 9 0.6476 267.2 84.3 429.1 461.4 11 0.6157 394.8 76.3 453.9 95.3 11 0.5964 198.5 83.6 269.5 120.0 11 0.5783 244.4 80.1 318.6 100.5 7 0.5542 204.2 83.5 271.3 127.4 2 0.5161 403.7 187.6 427.7 224.4
5b05df19287bc68ead3011b06492d5e9,Detected 8 abnormal region(s),0.9157459437847137,8,9 0.7672 134.8 0.0 486.0 85.9 9 0.6975 138.9 0.8 214.2 80.0 9 0.6421 360.6 0.1 506.9 81.8 3 0.5824 195.4 262.7 478.6 380.8 9 0.5695 201.2 87.2 477.6 434.6 9 0.4536 23.6 7.2 225.8 199.9 9 0.4475 61.0 349.3 294.7 480.5 8 0.4081 453.1 303.3 478.6 326.6
5b0e429184fbc6b3dfa05799df9a0293,NORMAL — No abnormalities detected,0.005347159516531974,0,14 1 0 0 1 1
5b233461eab56cd2966544aa963474f8,NORMAL — No abnormalities detected,0.00026886370710599294,0,14 1 0 0 1 1
5b2636814335f0f72162d9280e294e14,NORMAL — No abnormalities detected,1.4535080936184386e-05,0,14 1 0 0 1 1
5b295b1def2ae7beedc752eb0fd668aa,Detected 10 abnormal region(s),0.9998855888843536,10,4 0.9651 136.6 152.5 283.3 414.7 10 0.8988 96.6 104.6 290.1 481.4 13 0.8486 112.8 144.0 276.5 407.0 7 0.7727 132.8 147.3 283.4 419.0 11 0.7394 151.7 118.4 293.0 178.5 13 0.6675 141.8 161.4 258.3 283.8 1 0.6505 111.3 132.1 280.6 407.9 11 0.6378 433.3 116.5 478.5 136.0 10 0.6200 104.9 302.4 270.9 498.5 2 0.6036 116.4 138.8 269.8 347.3
5b36b00fb3360931df4f8cc106bcd56a,NORMAL — No abnormalities detected,0.002082329425320495,0,14 1 0 0 1 1
5b50102923f8b16a648f12499a8ce1c0,NORMAL — No abnormalities detected,6.841343747510109e-05,0,14 1 0 0 1 1
5b68a9c57be2c2b62bc8d89dee5d869f,NORMAL — No abnormalities detected,0.022506318520754576,0,14 1 0 0 1 1
5b866ad26e7baec8b6133d619eedaeca,NORMAL — No abnormalities detected,0.010613712423946708,0,14 1 0 0 1 1
5ba5f21b61f9d12ef2a88487cc71f6ec,NORMAL — No abnormalities detected,0.0004296986080589704,0,14 1 0 0 1 1
5bcf8c3f6fcfe44975d01ee665de10c1,NORMAL — No abnormalities detected,0.013581298291683197,0,14 1 0 0 1 1
5bec399818c08d3463ffb412735d4c9b,NORMAL — No abnormalities detected,0.01325005479156971,0,14 1 0 0 1 1
5c10838d84f0c6a1bf21c375100a1e7d,Detected 10 abnormal region(s),0.9922454655170441,10,0 0.9168 335.8 180.1 397.2 247.0 3 0.7240 259.4 337.2 461.2 437.4 11 0.6218 97.9 457.6 119.5 486.7 2 0.6048 369.4 207.5 387.2 230.2 8 0.5419 355.2 316.7 455.5 436.9 13 0.5139 186.7 117.0 236.1 182.0 0 0.5118 159.2 212.3 246.4 357.0 10 0.4978 99.3 456.8 118.4 486.0 9 0.4690 356.7 315.8 455.9 439.6 5 0.4637 118.1 124.0 270.1 418.1
5c58db1eba882ffdcffab9fc2259b25d,NORMAL — No abnormalities detected,0.0010962049636873417,0,14 1 0 0 1 1
5c6ac21d8e2a8892a2685c23f393a2d9,NORMAL — No abnormalities detected,3.5652437873068266e-06,0,14 1 0 0 1 1
5c87991b2ad944d1a17e2e5b6a09f156,NORMAL — No abnormalities detected,0.044489070773124695,0,14 1 0 0 1 1
5c919b023f719647c3773b04498664f5,NORMAL — No abnormalities detected,5.05913958477322e-05,0,14 1 0 0 1 1
5cbf1220606242111b9d4c6754c71777,NORMAL — No abnormalities detected,0.04624370113015175,0,14 1 0 0 1 1
5cea4d8ad4c754b48a2bb1a66cac42f4,NORMAL — No abnormalities detected,0.0002719813764997525,0,14 1 0 0 1 1
5ceb74484f349e998da894a6b1caf5f0,NORMAL — No abnormalities detected,0.0004883826040895656,0,14 1 0 0 1 1
5cefd144909538b07270bd3283d567cc,Detected 6 abnormal region(s),0.9558813869953156,6,3 0.8487 239.7 311.6 474.2 406.8 0 0.5878 315.1 159.5 374.2 219.0 11 0.4959 430.1 70.5 473.5 102.1 11 0.4842 379.1 71.3 446.0 83.7 9 0.4607 588.0 180.4 630.7 219.1 11 0.4260 180.7 67.0 221.2 82.6
5cf56433d25338e9606fb511c5e23bf3,NORMAL — No abnormalities detected,0.0007283843006007373,0,14 1 0 0 1 1
5d092d091cf41b9291d00ff1286589cd,NORMAL — No abnormalities detected,0.0005335044406820089,0,14 1 0 0 1 1
5d3208e4d13fd596282e56cf51352115,NORMAL — No abnormalities detected,0.004867319483309984,0,14 1 0 0 1 1
5d5c6bef270479bc5f71c5239f5e6e17,NORMAL — No abnormalities detected,0.0010612699261400849,0,14 1 0 0 1 1
5da459bb842baf8b844d998f5b6c996c,Detected 9 abnormal region(s),0.9997143447399139,9,0 0.9157 314.4 177.6 403.7 272.4 3 0.9022 213.5 301.6 490.7 401.7 13 0.6566 90.1 297.0 179.4 318.1 13 0.5936 399.9 261.5 483.1 301.9 13 0.5880 82.6 284.6 198.8 365.3 3 0.5780 459.4 348.1 581.0 444.7 9 0.5286 218.2 202.5 393.4 486.0 9 0.4500 1.4 205.2 61.6 618.8 13 0.4373 130.9 296.6 213.3 340.7
5da892a8a20bff540f9f42a906532ebd,NORMAL — No abnormalities detected,0.008362415013834834,0,14 1 0 0 1 1
5dd6779422c2ecb2902d7965f479e72a,NORMAL — No abnormalities detected,4.579641654345323e-06,0,14 1 0 0 1 1
5defd4142147d0760d083cf87eb97e4c,NORMAL — No abnormalities detected,0.004761239368235692,0,14 1 0 0 1 1
5e02cde47ed2fd338141e3dcff3139b9,Detected 6 abnormal region(s),0.9853827357292175,6,0 0.8989 322.1 128.5 415.0 235.3 0 0.6566 235.2 124.3 413.8 271.0 3 0.6006 227.5 340.8 492.7 425.3 11 0.5745 357.8 52.2 417.3 73.0 11 0.5172 19.1 419.4 41.5 463.3 10 0.4108 19.5 423.2 40.3 463.5
5e06a5e29082d7c841672d9d5ee5173d,Detected 5 abnormal region(s),0.953629732131958,5,0 0.8336 320.8 147.3 381.4 215.8 11 0.6610 57.5 433.3 78.5 460.1 10 0.5915 57.8 433.6 78.3 460.7 11 0.5567 161.5 331.2 259.1 377.0 3 0.5536 257.7 327.8 498.8 405.1
5e26f541d9d73c26f205d2406ea54a1e,NORMAL — No abnormalities detected,1.4556911196450528e-05,0,14 1 0 0 1 1
5e3b7956f2c75e38ab3ecb3812589a68,NORMAL — No abnormalities detected,0.006453625857830048,0,14 1 0 0 1 1
5e407b2c94bf1b857b94ff35ed44526e,NORMAL — No abnormalities detected,0.0024346038117073476,0,14 1 0 0 1 1
5e850eb7ebc6e34bf640274e29c53249,NORMAL — No abnormalities detected,0.0354630914516747,0,14 1 0 0 1 1
5e8a39bba1e7b9eb27e3b99fdcf8d2a4,NORMAL — No abnormalities detected,0.0006609537376789376,0,14 1 0 0 1 1
5eaf3a8e7bc9dd931af72662081f009b,Detected 7 abnormal region(s),0.9984345734119415,7,0 0.6102 328.8 165.8 408.5 250.6 9 0.5150 253.0 214.6 358.3 576.8 11 0.5011 364.8 36.5 458.9 71.6 11 0.4924 410.6 37.2 502.5 101.2 9 0.4776 465.8 290.5 640.0 489.2 9 0.4718 449.6 73.6 478.3 101.9 3 0.4482 241.4 392.2 497.1 484.0
5ec026b093ebe102c90cc6d46e224cc7,NORMAL — No abnormalities detected,0.027974720112979412,0,14 1 0 0 1 1
5ec73b313975b1a2fdb77e792aab5d88,NORMAL — No abnormalities detected,0.0038994757924228907,0,14 1 0 0 1 1
5ef943ba97b621c93e5c488763855401,NORMAL — No abnormalities detected,1.3043597164141829e-05,0,14 1 0 0 1 1
5f6adbed53a37c3ae996feb2d892d149,NORMAL — No abnormalities detected,0.011929521802812815,0,14 1 0 0 1 1
5f6d317d6ef78eb1f66b9cf0f0bd8555,NORMAL — No abnormalities detected,0.6836522817611694,0,14 1 0 0 1 1
5f9656fef011ff6876d88f8042a1ec7c,Detected 5 abnormal region(s),0.04511857661418617,5,11 0.7820 123.8 98.1 185.0 140.1 0 0.7788 314.3 196.1 395.2 276.0 11 0.4555 354.6 97.7 423.1 109.3 9 0.4315 124.0 184.4 213.1 279.4 10 0.3485 397.6 492.5 622.3 590.1
5fb44599ac9e8866dc107e366467cafc,Detected 10 abnormal region(s),0.9997422397136688,10,0 0.8826 329.7 205.2 394.2 271.8 11 0.8103 521.5 593.7 545.9 629.3 7 0.7455 432.8 216.5 513.4 323.8 13 0.7256 426.5 204.0 522.2 326.2 6 0.6842 431.7 217.5 516.2 324.1 10 0.6758 522.7 593.8 545.3 628.6 13 0.6518 510.1 281.6 545.3 294.8 4 0.6482 432.3 222.0 513.4 323.1 9 0.6383 277.7 208.1 365.2 479.5 8 0.5796 437.5 210.1 517.7 322.4
600b33fe60b1a34e537e9f89a544cb54,NORMAL — No abnormalities detected,4.87884339008815e-05,0,14 1 0 0 1 1
600f30b4b9e4eab1d027065d4b0140fc,Detected 7 abnormal region(s),0.9984875917434692,7,0 0.8072 331.1 164.3 409.8 251.8 3 0.7952 217.8 292.9 472.7 381.2 11 0.4996 190.3 109.8 280.6 127.8 13 0.4217 192.6 148.8 240.9 209.9 9 0.4037 43.1 319.9 262.7 446.0 11 0.3690 404.8 108.0 444.4 136.6 11 0.3532 425.5 109.4 472.5 136.1
6023dd8ca90a69c515be86729707e935,Detected 3 abnormal region(s),0.9704447090625763,3,3 0.6672 247.7 261.8 459.1 334.9 11 0.4923 431.5 83.5 472.1 114.1 5 0.4047 395.9 158.6 506.2 330.4
6067e2a8536a187d543ebd4fab4af731,Detected 5 abnormal region(s),0.995529055595398,5,0 0.8810 334.9 221.0 408.0 300.4 3 0.7352 246.7 360.1 475.1 440.9 0 0.6404 260.2 218.7 400.5 335.5 3 0.5285 507.1 382.4 589.8 458.3 11 0.3558 511.5 380.2 585.8 446.9
60777cca3cc074eab3f5793f9f54a694,NORMAL — No abnormalities detected,1.2438068068831853e-06,0,14 1 0 0 1 1
6081e75c58a050442a9ff3a5a2a51ffc,NORMAL — No abnormalities detected,0.05278743605595082,0,14 1 0 0 1 1
6098cbfc2cd5e8fa6d354581ad1023a1,NORMAL — No abnormalities detected,0.5019098669290543,0,14 1 0 0 1 1
60c5297ae2262cacbfc9eecc611e152e,NORMAL — No abnormalities detected,3.6576822139977594e-05,0,14 1 0 0 1 1
60de4d1a777eb52dcbbdc3db3f8b4fec,NORMAL — No abnormalities detected,0.14268769323825836,0,14 1 0 0 1 1
60ef7a89da46636e62b8351d15bff6c6,Detected 10 abnormal region(s),0.9552571773529053,10,11 0.8783 36.1 553.2 62.8 600.3 13 0.8416 122.0 221.9 208.9 354.7 13 0.7646 449.8 244.7 523.4 321.2 11 0.7398 364.9 102.3 476.6 134.5 13 0.7281 69.0 177.5 258.9 513.5 13 0.7108 434.3 258.6 584.3 451.6 10 0.7005 35.7 554.7 61.8 600.0 6 0.6562 76.9 167.1 272.8 361.6 8 0.6428 89.7 292.4 115.9 318.8 5 0.6195 101.2 216.9 233.7 355.4
60fe9e6fc41b0e1f8be7b7b6b13db5cc,Detected 5 abnormal region(s),0.9262043237686157,5,13 0.7173 173.3 87.0 254.9 171.9 9 0.5528 259.2 401.9 496.7 517.3 0 0.5286 344.7 205.7 403.2 264.0 13 0.5223 182.4 118.5 237.7 148.4 11 0.4802 217.1 71.6 277.5 89.6
61306376f68f499c2d6e52b56225012b,NORMAL — No abnormalities detected,0.6647964715957642,0,14 1 0 0 1 1
615d105e7b106b4af109bce392b3ccf8,NORMAL — No abnormalities detected,1.4946820101613412e-05,0,14 1 0 0 1 1
6169a23ddc77907bf5b9dce977ae36be,NORMAL — No abnormalities detected,0.007964459480717778,0,14 1 0 0 1 1
617b94f4ddb64d1b30772177c4567f40,NORMAL — No abnormalities detected,2.934069743787404e-05,0,14 1 0 0 1 1
61e0b38cea96d57adb044ac496e556ff,NORMAL — No abnormalities detected,0.004296292725484818,0,14 1 0 0 1 1
61eda4cf19454682248154196d27cf07,Detected 9 abnormal region(s),0.9895884990692139,9,11 0.7708 26.3 476.2 58.5 523.7 10 0.7255 26.2 478.5 58.2 522.3 13 0.6981 52.7 385.8 214.3 447.0 11 0.6970 79.5 477.3 115.2 527.0 10 0.6506 79.4 477.7 115.2 526.9 7 0.5769 42.8 391.3 166.0 452.0 11 0.5225 24.3 472.5 109.6 531.2 10 0.5196 19.0 478.1 121.7 535.6 0 0.5142 333.1 212.3 397.2 278.1
61fbcd848aeaece25f62c1fe20bf327a,NORMAL — No abnormalities detected,0.0010712693183450028,0,14 1 0 0 1 1
61fc4adaac35a3cff59573caa20039c4,NORMAL — No abnormalities detected,0.008289493387565017,0,14 1 0 0 1 1
